Season,DayNum,IsTourney,TeamAID,TeamBID,ActualMargin,A_Won,OliverOriginal_PredMargin,OliverLearned_PredMargin,V3Residual_Correction,OliverV3Hybrid_PredMargin
2026,96,0,1184,1391,12.0,1,6.774039881032336,7.984132580754745,0.3088489029860653,8.29298148374081
2026,96,0,1186,1286,1.0,1,-10.111717005984849,-9.605138775943242,-0.6070585835492948,-10.212197359492537
2026,96,0,1114,1188,-10.0,0,-3.383539854567524,-2.018662330212244,-0.3543753272895748,-2.373037657501819
2026,96,0,1190,1440,17.0,1,13.924650235759968,13.746021425360384,-0.5033048276885669,13.242716597671818
2026,96,0,1192,1479,3.0,1,-0.847185777638477,-1.2322465559089049,0.4655225716193307,-0.7667239842895741
2026,96,0,1193,1265,3.0,1,-1.401421601676619,-0.11800532167750738,-0.14666609994286608,-0.2646714216203735
2026,96,0,1196,1401,19.0,1,-0.20737236375481394,-0.7065987085178675,-0.16163613223032303,-0.8682348407481906
2026,96,0,1199,1323,3.0,1,-5.77848316224384,-4.744449770838698,0.22353736729176202,-4.520912403546936
2026,96,0,1206,1386,8.0,1,10.387560355830379,10.208564694111361,-0.3154680079524023,9.893096686158959
2026,96,0,1208,1261,12.0,1,-1.5386182265891224,-1.0273616558316825,0.2848063825515246,-0.7425552732801579
2026,96,0,1211,1333,20.0,1,12.80501904879135,14.971634243321121,-0.5735548187823204,14.398079424538802
2026,96,0,1106,1212,-10.0,0,-7.914613676487316,-6.800792618434151,-0.120365828501563,-6.921158446935714
2026,96,0,1214,1456,3.0,1,-0.2813142891630249,-0.11604542111381616,-0.18671801048765405,-0.30276343160147023
2026,96,0,1171,1217,-13.0,0,0.8506722386217775,-0.23927766474586665,0.1635897920410806,-0.07568787270478605
2026,96,0,1218,1471,5.0,1,8.609082408441687,7.236151995260567,-0.16646192206023197,7.069690073200335
2026,96,0,1219,1347,9.0,1,15.134936254350292,16.10618652636194,0.18116417168313875,16.28735069804508
2026,96,0,1220,1406,22.0,1,5.973488311007724,5.968427093698996,0.1435166056131552,6.111943699312151
2026,96,0,1221,1250,9.0,1,1.6084212566698357,1.687779209408534,-0.010755768128574962,1.677023441279959
2026,96,0,1140,1222,-11.0,0,1.1010426638980177,-0.40734221510854535,-0.3287990941361301,-0.7361413092446755
2026,96,0,1224,1354,28.0,1,18.352626126346234,17.23269434401276,0.30185900417297906,17.53455334818574
2026,96,0,1231,1458,1.0,1,5.127166661236486,5.090002391309228,0.1312387751173104,5.221241166426538
2026,96,0,1124,1235,-3.0,0,-14.195155274675262,-14.879655103404986,-0.08163377597666668,-14.961288879381652
2026,96,0,1156,1237,-8.0,0,0.8882308682709279,-1.9109480788952742,0.6143264370179184,-1.2966216418773557
2026,96,0,1238,1290,16.0,1,0.8039234019532226,0.5553949232938036,0.7184131411979753,1.2738080644917789
2026,96,0,1240,1244,19.0,1,1.6395094199721973,0.8668786452360095,0.1335671479946135,1.000445793230623
2026,96,0,1241,1405,2.0,1,3.6208072418149735,2.8655664264940874,0.6497036504541317,3.515270076948219
2026,96,0,1242,1428,12.0,1,12.398649841731784,10.731574994202605,0.1614077442154295,10.892982738418034
2026,96,0,1246,1397,3.0,1,0.9403985276691664,1.0916048185397518,0.2832942178602199,1.3748990363999716
2026,96,0,1119,1248,-3.0,0,3.0153157464874694,3.476812525560476,0.4090604058632874,3.885872931423763
2026,96,0,1251,1283,3.0,1,9.161483114362966,9.61755874352776,0.3229282138395038,9.940486957367263
2026,96,0,1254,1476,7.0,1,9.787406764793001,11.914675102777492,-0.43287108550193054,11.48180401727556
2026,96,0,1256,1358,9.0,1,0.2951301681525027,-0.2507271721317335,-0.08235197949646678,-0.3330791516282003
2026,96,0,1257,1448,8.0,1,4.729952022571374,3.8621379645983946,0.6960122948251565,4.5581502594235515
2026,96,0,1258,1360,20.0,1,8.897583015304278,7.422623587069789,0.022832949164186635,7.4454565362339755
2026,96,0,1107,1262,-10.0,0,2.5825712291167227,3.84071574158754,0.39129199112138563,4.232007732708926
2026,96,0,1264,1357,12.0,1,0.8377709513998999,0.8348849230895172,-0.6938254574617482,0.14105946562776905
2026,96,0,1139,1266,-15.0,0,2.1009922965760257,1.1968318294561002,-0.08741267221988272,1.1094191572362175
2026,96,0,1230,1270,-17.0,0,-14.262311994300866,-14.638465702972384,-0.10912203570557596,-14.74758773867796
2026,96,0,1130,1274,-6.0,0,-6.907002492758557,-8.441299928370075,0.3907179647384692,-8.050581963631606
2026,96,0,1267,1275,-16.0,0,-3.3025270017408905,-3.0174093851179316,-0.008575348700121617,-3.025984733818053
2026,96,0,1228,1277,-3.0,0,-3.365544215905956,-3.2567849327756635,0.6696380803127416,-2.5871468524629218
2026,96,0,1281,1376,19.0,1,0.42856446906446677,0.9664135861775094,-0.3027597149463249,0.6636538712311845
2026,96,0,1225,1285,-5.0,0,-2.215623582297998,-0.8379911254060737,0.4643618243536209,-0.3736293010524528
2026,96,0,1287,1404,6.0,1,-12.638600950131703,-11.544903821939538,-1.0546089244286763,-12.599512746368214
2026,96,0,1271,1288,-8.0,0,-1.4763447756028112,-2.1220102378262786,0.17798564198484862,-1.94402459584143
2026,96,0,1233,1291,-7.0,0,7.428259184767572,8.279860033672149,0.08100178120280921,8.360861814874958
2026,96,0,1226,1294,-8.0,0,3.3242230776608164,3.3447177516916784,0.1977039743257906,3.542421726017469
2026,96,0,1295,1303,8.0,1,10.8041078502381,12.111710931469764,0.17474227463227213,12.286453206102037
2026,96,0,1209,1296,-1.0,0,5.59741044548547,4.543468502987278,0.010795554955008405,4.554264057942286
2026,96,0,1297,1454,5.0,1,6.626545213934587,6.564400993427164,0.336117815245041,6.900518808672205
2026,96,0,1110,1298,-9.0,0,-14.386217689321201,-12.59393226571636,0.3616770760095861,-12.232255189706773
2026,96,0,1301,1439,9.0,1,6.534321667349309,7.241672483443539,0.4132925881008441,7.654965071544383
2026,96,0,1304,1353,12.0,1,9.260962039234274,9.249173862534791,0.885908834839562,10.135082697374353
2026,96,0,1201,1305,-10.0,0,-8.247563437301615,-9.406596911741001,0.26647548676713495,-9.140121424973866
2026,96,0,1127,1312,-9.0,0,-6.539770844687619,-7.839689613094631,-0.542834427209023,-8.382524040303654
2026,96,0,1300,1313,-7.0,0,-10.42316693475668,-10.212870920459817,0.1032494670012673,-10.10962145345855
2026,96,0,1181,1314,-3.0,0,1.7892531131066363,1.920424111615611,0.2595989125720938,2.180023024187705
2026,96,0,1317,1427,23.0,1,9.25314120538458,9.762840535430216,-0.15699194852118825,9.605848586909028
2026,96,0,1328,1435,1.0,1,-11.315679406455597,-11.208051303861396,0.0595151224620701,-11.148536181399326
2026,96,0,1325,1330,-6.0,0,-1.6431270260560862,-1.1565330075947549,0.05352805306426004,-1.1030049545304947
2026,96,0,1334,1337,33.0,1,5.51931585054973,5.895946373553283,-0.013869430812785057,5.882076942740498
2026,96,0,1335,1343,1.0,1,6.273885495761917,6.877260107013219,-0.665893292656477,6.211366814356742
2026,96,0,1339,1370,1.0,1,-0.8257048115073584,-0.5456039634564682,-0.18732225849922657,-0.7329262219556948
2026,96,0,1170,1340,-1.0,0,-4.119023714655779,-3.9562185843211175,-0.08404900075645497,-4.040267585077572
2026,96,0,1205,1342,-6.0,0,-19.81621144180876,-19.964107038367146,0.12975250293859697,-19.83435453542855
2026,96,0,1177,1344,-18.0,0,-3.4370031051717387,-4.047176616482286,0.3228486197368432,-3.724327996745443
2026,96,0,1332,1345,-4.0,0,-16.159284596900882,-17.325751927187586,-0.08250770087266522,-17.40825962806025
2026,96,0,1310,1346,-1.0,0,-12.267637782819905,-12.285756631391031,0.37432991668846544,-11.911426714702566
2026,96,0,1348,1350,5.0,1,3.3330137413605607,3.8450247304263936,0.17949500924076467,4.024519739667158
2026,96,0,1352,1464,6.0,1,-3.464180259841089,-2.9040386340820543,-0.5493926682712685,-3.453431302353323
2026,96,0,1273,1359,-20.0,0,-0.9233103160780096,-0.28453525993417056,-0.22337022780256002,-0.5079054877367306
2026,96,0,1102,1361,-34.0,0,-12.099809449636544,-12.79402968969498,0.2834084172192112,-12.510621272475769
2026,96,0,1364,1414,5.0,1,2.3883068640264744,4.560234861995854,0.825016950332725,5.385251812328579
2026,96,0,1365,1450,4.0,1,1.711834363612797,3.7547636400203075,0.05834067579405674,3.813104315814364
2026,96,0,1149,1367,-6.0,0,-0.08383051391267515,-0.04644641898877083,0.7021127230799385,0.6556663040911677
2026,96,0,1223,1368,-8.0,0,-3.322035781878525,-2.849873223213147,-0.2060727283948134,-3.055945951607961
2026,96,0,1369,1475,25.0,1,7.69995609955244,9.349059522939962,-0.1317311801844361,9.217328342755525
2026,96,0,1249,1372,-10.0,0,-11.970762681053543,-11.467910991074937,-0.46710534424659034,-11.935016335321528
2026,96,0,1338,1374,-19.0,0,-1.7128250387006292,-1.701950311103511,0.5222754051978782,-1.1796749059056328
2026,96,0,1138,1375,-12.0,0,-4.962910822989715,-4.110006401488876,0.3695587895178442,-3.740447611971032
2026,96,0,1355,1377,-1.0,0,6.927394527360312,7.353323060378484,0.5178642614765061,7.87118732185499
2026,96,0,1245,1379,-1.0,0,-1.7024304036693485,-1.7184127403159013,0.5906410336830448,-1.1277717066328565
2026,96,0,1105,1380,-13.0,0,-1.3420909338358966,-3.1100323807071817,0.36841226959360607,-2.7416201111135754
2026,96,0,1200,1382,-3.0,0,5.275204842085596,4.286885358040245,0.2910708194902599,4.577956177530505
2026,96,0,1247,1387,-24.0,0,-22.441592445015687,-22.659996434694097,-0.7369956801315791,-23.396992114825675
2026,96,0,1362,1388,-25.0,0,-10.802475401795503,-10.441932664736797,0.208251039927193,-10.233681624809604
2026,96,0,1373,1389,-5.0,0,1.618710213970873,0.8481877289271795,-0.3943355938286055,0.453852135098574
2026,96,0,1210,1390,-23.0,0,-4.63811373165942,-6.5499817305155545,-0.7110036611289949,-7.2609853916445495
2026,96,0,1318,1392,-14.0,0,-7.005130871063437,-5.715152859863619,-0.528409777412245,-6.243562637275864
2026,96,0,1311,1394,-7.0,0,1.3725046951829192,2.8193989472358574,0.5422382681588389,3.3616372153946963
2026,96,0,1243,1395,-2.0,0,-9.806828742333716,-9.174688072522235,0.18760048630674578,-8.98708758621549
2026,96,0,1187,1396,-8.0,0,-5.125771544943814,-4.897274406557693,-0.5587758809885045,-5.456050287546197
2026,96,0,1398,1442,27.0,1,13.954578142847273,15.172919335575834,-0.08061049669389056,15.092308838881943
2026,96,0,1279,1400,-11.0,0,-10.072117843157045,-9.782794631223346,-0.10757390301398984,-9.890368534237336
2026,96,0,1402,1444,16.0,1,7.972267850537272,7.5716187561182595,-0.480989574021859,7.090629182096401
2026,96,0,1103,1407,-10.0,0,1.538081517996942,2.5320333220268134,0.17585288606739108,2.7078862080942043
2026,96,0,1309,1410,-19.0,0,1.0794955377165902,0.2539718577406665,-0.5145292744383237,-0.26055741669765725
2026,96,0,1197,1411,-5.0,0,3.9531486724624907,3.3495281608914445,0.364634485416426,3.7141626463078703
2026,96,0,1142,1413,-9.0,0,-7.911369965088664,-8.074064211363016,0.3485201641366877,-7.725544047226328
2026,96,0,1417,1449,4.0,1,6.5967319631282555,7.163406536460197,0.10269377506408167,7.266100311524279
2026,96,0,1141,1418,-5.0,0,-4.700220066843319,-4.430716677801042,-0.7813685868737282,-5.21208526467477
2026,96,0,1213,1424,-2.0,0,2.4834634835237974,1.3592305690380806,0.42593992337299524,1.7851704924110758
2026,96,0,1429,1461,2.0,1,2.561843216004217,3.28725280911289,-0.12445925624196841,3.1627935528709217
2026,96,0,1426,1430,-21.0,0,-7.593986660172331,-8.720170113424508,0.01890513916417446,-8.701264974260335
2026,96,0,1308,1431,-3.0,0,2.045005091925159,1.9775886828935625,-0.021741235328948456,1.955847447564614
2026,96,0,1306,1436,-23.0,0,-11.188543453497696,-11.331806648428385,-0.5330500529136037,-11.864856701341989
2026,96,0,1207,1437,-7.0,0,0.9025511765000622,-0.009540287515270751,-0.7551705132572145,-0.7647108007724852
2026,96,0,1393,1438,-13.0,0,-10.948402595518557,-11.490876631488472,-0.6328992379433713,-12.123775869431844
2026,96,0,1198,1443,-10.0,0,-3.76944609929439,-3.599713694499671,-0.23435568100215398,-3.834069375501825
2026,96,0,1319,1451,-19.0,0,-9.784880137075627,-9.777809100165513,0.18636090447762574,-9.591448195687887
2026,96,0,1178,1453,-13.0,0,-5.540524019528518,-4.8432650664746735,-0.5662319900202657,-5.409497056494939
2026,96,0,1255,1457,-5.0,0,-7.819261981439677,-8.363823769343528,-0.4045227405898754,-8.768346509933403
2026,96,0,1441,1459,-11.0,0,-10.953579629496117,-10.642158879114914,-0.32581084238825736,-10.967969721503172
2026,96,0,1236,1460,-5.0,0,-10.905210377493434,-10.394651070120206,0.4640933752935585,-9.930557694826648
2026,96,0,1101,1465,-2.0,0,-15.08440209684618,-13.57412267195724,-0.11935593606858128,-13.69347860802582
2026,96,0,1351,1467,-26.0,0,-4.050562528962574,-3.7988787873852807,-1.2555079443528048,-5.054386731738085
2026,96,0,1195,1468,-16.0,0,-1.236875970345957,-1.5742849538246015,-0.2413771828141518,-1.8156621366387533
2026,96,0,1381,1470,-3.0,0,-0.2795408392767833,-1.7305211440025288,0.4483640709848898,-1.282157073017639
2026,96,0,1331,1472,-17.0,0,-19.48781665480445,-19.950772245641375,-0.2619253900212536,-20.21269763566263
2026,96,0,1316,1474,-19.0,0,-14.07708629729257,-15.199566336774215,0.06751611484505318,-15.13205022192916
2026,96,0,1322,1477,-4.0,0,-3.5770534683432587,-3.2558285361325057,-0.40687069531702885,-3.6626992314495346
2026,96,0,1384,1478,-2.0,0,-13.915682484390867,-11.81261746394106,-0.31374731067772704,-12.126364774618786
2026,96,0,1239,1480,-14.0,0,-5.070384251817235,-5.533222624373291,0.44693630974748766,-5.086286314625804
2026,97,0,1153,1416,20.0,1,2.809325623477184,1.263560941311811,0.46915875850865035,1.7327196998204613
2026,97,0,1234,1321,6.0,1,12.35716332189218,12.88098927795759,0.40512819659330884,13.286117474550899
2026,97,0,1268,1278,5.0,1,-13.091125867895403,-12.549485598124743,-0.3262186206373452,-12.875704218762088
2026,97,0,1150,1272,-23.0,0,-3.5689902369776707,-3.3345336136539405,0.5441229972350026,-2.7904106164189377
2026,97,0,1276,1326,21.0,1,5.523831779170444,4.486730148704861,0.11111205695395826,4.59784220565882
2026,97,0,1378,1409,6.0,1,1.1088736130173424,1.7939819209091108,-0.16251214517701762,1.6314697757320933
2026,97,0,1403,1452,7.0,1,-4.241618468656876,-2.538414035314719,-0.08150364724403192,-2.619917682558751
2026,97,0,1349,1412,-6.0,0,-11.421356187754599,-11.224519626647341,0.6565544856050848,-10.567965141042256
2026,97,0,1202,1422,-3.0,0,11.227456528252164,11.072504634146263,0.4961457835721959,11.568650417718459
2026,97,0,1336,1425,-2.0,0,-3.61545223105686,-1.5107815257341661,0.3450251348838766,-1.1657563908502895
2026,97,0,1408,1455,-14.0,0,-5.2252694479737825,-6.439499539993908,0.33549429108781015,-6.104005248906097
2026,98,0,1105,1212,8.0,1,-5.320776694556994,-5.24923367865036,-0.25144960069846806,-5.500683279348828
2026,98,0,1108,1290,8.0,1,0.2026787363375051,1.0956258666899514,0.3600382226202127,1.4556640893101642
2026,98,0,1115,1238,21.0,1,7.479926856793013,7.762474551534901,-0.19248369410810104,7.5699908574268004
2026,98,0,1126,1411,10.0,1,8.433070097881648,7.75708185807984,-0.014973356422787916,7.742108501657053
2026,98,0,1125,1133,-11.0,0,1.7315941386499183,1.123414357009303,0.19899824985870007,1.3224126068680029
2026,98,0,1146,1466,7.0,1,3.9890877553670316,4.549596079153889,0.6536888227442166,5.2032849018981056
2026,98,0,1152,1384,5.0,1,4.032528490371977,3.6671732895925993,-0.3220367929276044,3.345136496664995
2026,98,0,1191,1229,8.0,1,-10.956603231607891,-11.586741539280716,-0.22917301768124612,-11.815914556961962
2026,98,0,1197,1341,4.0,1,4.531649032279788,3.854484238121519,0.6025623871848654,4.4570466253063845
2026,98,0,1231,1332,18.0,1,11.792384469637216,11.703002993065235,0.3561441101120074,12.059147103177242
2026,98,0,1112,1242,-4.0,0,5.755087442899362,6.694330266328482,-0.495565716438705,6.198764549889777
2026,98,0,1257,1301,41.0,1,5.431666040158498,4.527868721390511,0.4376727423668968,4.965541463757408
2026,98,0,1223,1270,-4.0,0,-14.645387700881074,-15.996659545454555,-0.1399266609955216,-16.136586206450076
2026,98,0,1137,1298,-16.0,0,-10.751093459222108,-10.064865915732009,0.14406024619090127,-9.920805669541107
2026,98,0,1175,1300,-9.0,0,-1.72675619193184,-1.982983427880919,-0.27321295285771124,-2.2561963807386305
2026,98,0,1309,1394,6.0,1,2.3853550682141487,1.7794155558469988,0.06306615012331943,1.8424817059703182
2026,98,0,1293,1320,-29.0,0,5.675751066836069,6.452096572593332,-0.11625153461312707,6.335845037980205
2026,98,0,1249,1322,-2.0,0,9.895208037695763,11.078596158048844,-0.0583682383038778,11.020227919744967
2026,98,0,1232,1356,-15.0,0,-0.48228117042707397,-0.9801340057949901,0.8830781730549716,-0.0970558327400185
2026,98,0,1230,1368,-12.0,0,-4.045295484378671,-2.757050022251726,-0.20405049118066756,-2.9611005134323936
2026,98,0,1372,1477,4.0,1,18.521604318630086,19.354743879755954,0.02783309954271044,19.382576979298666
2026,98,0,1106,1380,-1.0,0,-5.606606414121847,-6.096354105581985,0.37705744247634937,-5.719296663105635
2026,98,0,1385,1462,5.0,1,13.438009674538133,13.223088492476727,-0.11602422494224457,13.107064267534483
2026,98,0,1311,1410,-20.0,0,-1.7619495168627017,-0.46858250918606553,-0.06535695262249519,-0.5339394618085607
2026,98,0,1158,1423,-12.0,0,-2.15791685555664,-2.861874564408066,-0.2742954865939628,-3.1361700510020287
2026,98,0,1179,1434,-5.0,0,2.391148425311303,2.7538178000015003,0.30110884407556665,3.054926644077067
2026,98,0,1224,1463,-6.0,0,-1.2118782878791283,-2.8537313510978954,-0.3524742842432046,-3.2062056353411
2026,99,0,1113,1329,9.0,1,0.37094423874394944,0.6859690031867731,0.37846207740766247,1.0644310805944355
2026,99,0,1116,1261,29.0,1,-2.0962525881574976,-1.1600614733985832,-0.0010424381161688867,-1.1611039115147521
2026,99,0,1124,1140,-5.0,0,-0.3208132358072404,-0.13203580113235105,-0.018666757483020886,-0.15070255861537193
2026,99,0,1102,1161,-17.0,0,-10.325019030572992,-11.480650301441692,-0.826080122820117,-12.30673042426181
2026,99,0,1181,1338,16.0,1,11.61464131520977,10.582219378923423,0.11058868744583533,10.692808066369258
2026,99,0,1200,1386,4.0,1,-2.2471734311353404,-1.303920677563015,-0.2658895395555922,-1.5698102171186072
2026,99,0,1203,1348,5.0,1,5.077482160901159,5.350493449085256,0.017488819484891623,5.367982268570148
2026,99,0,1211,1450,30.0,1,17.942760298565616,18.97101819567714,-0.5619610584778734,18.409057137199266
2026,99,0,1222,1428,14.0,1,9.034616602250653,10.45425759767257,0.5158257294881226,10.970083327160692
2026,99,0,1274,1314,9.0,1,4.085834789033707,4.9787793618488525,-0.4062403945346335,4.572538967314219
2026,99,0,1304,1345,-3.0,0,3.091898116188858,2.351890356769818,0.4213739521177665,2.7732643088875846
2026,99,0,1206,1350,-12.0,0,1.004325571398123,0.06503395312494636,-0.2024509755851947,-0.13741702246024834
2026,99,0,1323,1374,-8.0,0,-8.423458800127277,-9.318235976795133,0.4740665273056586,-8.844169449489474
2026,99,0,1235,1395,-7.0,0,5.716545672497971,6.400162129900182,0.23763487485661486,6.637797004756797
2026,99,0,1363,1424,-7.0,0,-11.106894031975841,-10.7026945718017,0.2468281827565816,-10.455866389045118
2026,99,0,1201,1429,-13.0,0,-13.952746438674096,-15.957571337969897,-0.039344078827063485,-15.996915416796961
2026,99,0,1120,1435,-8.0,0,-1.3466382643358232,-1.4421959938898228,-0.20065634804659352,-1.6428523419364163
2026,99,0,1266,1437,-3.0,0,-11.182726366115839,-11.676081243792451,-0.5335130534761247,-12.209594297268575
2026,99,0,1199,1438,-3.0,0,-6.426607730795424,-6.113768826850846,-0.09112734250997144,-6.204896169360818
2026,99,0,1183,1442,-9.0,0,1.2016521023314464,0.8590404846875419,-0.06469128722784745,0.7943491974596945
2026,99,0,1237,1454,-4.0,0,-2.172489989750958,-0.7620818407596699,0.051459473221986,-0.7106223675376839
2026,99,0,1228,1458,-2.0,0,10.238200319204093,9.943274446769772,0.22306896386501654,10.166343410634788
2026,100,0,1104,1279,19.0,1,-0.5647263845948054,-0.815265009019374,0.5746927201609323,-0.24057228885844173
2026,100,0,1111,1204,16.0,1,0.8467957790377019,0.047508031785200744,0.30187920644437016,0.3493872382295709
2026,100,0,1117,1419,33.0,1,13.485391674598581,13.992107365839354,0.3328536327938299,14.324960998633184
2026,100,0,1122,1474,8.0,1,0.01190633151568643,-1.390461059008596,-0.27281943240593703,-1.663280491414533
2026,100,0,1119,1131,-17.0,0,-0.7348901512901531,-0.38210078565670036,0.14279751964190115,-0.2393032660147992
2026,100,0,1132,1296,16.0,1,5.262273467959681,5.454693433487312,-0.4443390645828443,5.010354368904467
2026,100,0,1123,1138,-10.0,0,-3.85321709989198,-3.865224240568687,-0.4211323760965111,-4.2863566166651985
2026,100,0,1146,1468,8.0,1,8.134431505448983,7.80681895363904,0.2650770938628775,8.071896047501918
2026,100,0,1153,1243,29.0,1,0.22603988511245432,-1.3033277252396835,0.30096575690109323,-1.0023619683385903
2026,100,0,1159,1221,4.0,1,2.4214053145312215,3.307432600027676,-0.290555513416528,3.016877086611148
2026,100,0,1139,1163,-10.0,0,-2.5738359583290045,-3.579886839010955,-0.38127956221412185,-3.9611664012250767
2026,100,0,1166,1177,-1.0,0,-4.722015191999205,-4.525344707461513,0.39600825654019145,-4.129336450921322
2026,100,0,1187,1427,16.0,1,11.27685158654572,11.143027187791258,-0.4230892966289769,10.719937891162282
2026,100,0,1151,1190,-12.0,0,-16.236314160699962,-16.874458742170024,0.3061934463835902,-16.568265295786432
2026,100,0,1195,1316,9.0,1,12.599332223353436,13.093554803733705,-0.33531792281773093,12.758236880915973
2026,100,0,1196,1208,20.0,1,-0.5380692423777036,-0.7619625362587508,0.10103780686546943,-0.6609247293932814
2026,100,0,1185,1245,-4.0,0,-6.872754849844045,-6.953421981752086,-0.32887010180843584,-7.282292083560522
2026,100,0,1110,1250,-8.0,0,-3.09936457703214,-1.709403176689608,0.40681887897790386,-1.3025842977117041
2026,100,0,1251,1308,2.0,1,0.7504531443186095,0.48487501815548245,0.3995126548390554,0.8843876729945379
2026,100,0,1184,1252,-14.0,0,-7.744766649719819,-7.169077735820198,0.2266811734871537,-6.942396562333045
2026,100,0,1248,1259,-14.0,0,2.7347078265058427,2.3547576335382256,-0.26057821297041195,2.094179420567814
2026,100,0,1267,1330,2.0,1,1.8618314603458035,2.6161125452869616,0.4598552590791691,3.0759678043661305
2026,100,0,1234,1268,-7.0,0,11.220776416501804,12.140776547646349,0.05441509969561111,12.195191647341959
2026,100,0,1202,1273,-5.0,0,-3.635114257292413,-4.610826779160351,0.38535457095329234,-4.225472208207059
2026,100,0,1276,1321,12.0,1,10.412144332932442,9.331932753690014,0.34373357034139745,9.675666324031411
2026,100,0,1281,1401,1.0,1,-4.882236899463822,-5.418931990314924,-0.2625446787181411,-5.681476669033065
2026,100,0,1213,1307,-6.0,0,2.2264584351961263,1.3971421787088207,-0.1990286558526598,1.198113522856161
2026,100,0,1315,1377,1.0,1,-6.059466488080022,-4.021940293716781,0.3735774160537604,-3.648362877663021
2026,100,0,1326,1425,7.0,1,4.571578266633174,5.534507069650388,0.5124884315812649,6.046995501231653
2026,100,0,1258,1334,-6.0,0,-8.228420036635129,-8.22853272987548,0.0748020981774257,-8.153730631698055
2026,100,0,1336,1449,3.0,1,-9.654384299656433,-8.644840820683958,0.1472686197015871,-8.497572200982372
2026,100,0,1194,1349,-8.0,0,2.122842768500359,1.8322482583448374,-0.03692689935023904,1.7953213589945984
2026,100,0,1359,1459,17.0,1,2.782309059014186,1.9054101993712975,0.07321860579029493,1.9786288051615926
2026,100,0,1339,1360,-13.0,0,-0.9150359742580381,-2.2425409024501626,-0.3253797988640651,-2.5679207013142276
2026,100,0,1365,1370,12.0,1,8.708680229358771,11.289116192761654,0.37052766918325725,11.659643861944911
2026,100,0,1344,1371,-7.0,0,-6.087190048959446,-6.533723631462961,0.328720492587327,-6.205003138875634
2026,100,0,1378,1455,8.0,1,-4.984527019164224,-4.9173983846900455,0.2949553774947095,-4.622443007195336
2026,100,0,1337,1388,-28.0,0,-21.80142674087762,-21.68988676599422,-0.24305419859704533,-21.932940964591264
2026,100,0,1130,1390,-6.0,0,1.0385283822499785,-0.703825955136915,-0.10321580392990651,-0.8070417590668215
2026,100,0,1239,1391,-5.0,0,-2.5442050074130123,-2.1150423937258425,-0.19179955379498304,-2.3068419475208257
2026,100,0,1143,1393,-7.0,0,-3.4303635445204748,-4.447369816271415,0.28972083029559254,-4.157648985975823
2026,100,0,1280,1397,-9.0,0,-6.655952598650482,-7.130258452600987,0.049308606117377064,-7.080949846483611
2026,100,0,1402,1407,12.0,1,1.220868670396394,0.7040520930950276,-0.8510638040847731,-0.14701171098974553
2026,100,0,1160,1403,-34.0,0,-6.227966978111248,-6.6098391069405045,-0.7169278201339773,-7.326766927074482
2026,100,0,1405,1444,11.0,1,-0.0693662984094019,0.36202004125744974,-0.13169028462166404,0.2303297566357857
2026,100,0,1396,1408,-11.0,0,2.1737102879141617,2.655585986901369,-0.26898433903669294,2.386601647864676
2026,100,0,1409,1412,-5.0,0,7.461623442511515,7.139845070969231,0.9303449575133599,8.07019002848259
2026,100,0,1422,1440,21.0,1,9.346707803908071,8.313423902887001,-0.6493071995554393,7.664116703331562
2026,100,0,1240,1431,-5.0,0,10.975886470012833,9.401142412197482,-0.029002968430306256,9.372139443767175
2026,100,0,1247,1433,-9.0,0,-10.43125852517036,-10.860475304476068,-0.7601955866130764,-11.620670891089144
2026,100,0,1155,1439,-10.0,0,8.486246391704336,7.923155938488498,0.40447775927697094,8.327633697765469
2026,100,0,1154,1441,-38.0,0,-5.2580747827772525,-6.009086912052154,0.42689863913668263,-5.582188272915471
2026,100,0,1210,1448,-16.0,0,3.141710111265306,1.2846982247087972,-0.566454699554242,0.7182435251545553
2026,100,0,1466,1480,-9.0,0,0.8295893197862847,-0.047117635879602326,0.14342038154128922,0.0963027456616869
2026,101,0,1101,1426,4.0,1,-3.827127668197975,-1.9070074876715282,-0.14463015805830595,-2.051637645729834
2026,101,0,1114,1442,19.0,1,0.635977340622796,1.6095163654263027,-0.045646154156413495,1.5638702112698892
2026,101,0,1125,1320,5.0,1,6.869208857987352,7.492641971076743,-0.04788780804559286,7.444754163031151
2026,101,0,1142,1414,6.0,1,-5.269336075567121,-4.587336332544203,1.0200736267009722,-3.5672627058432314
2026,101,0,1148,1481,5.0,1,1.4337754206520266,1.856419907835145,-0.39345276979303745,1.4629671380421077
2026,101,0,1149,1342,17.0,1,4.144306413768755,4.220405535961787,0.7739446626460132,4.9943501986078
2026,101,0,1152,1476,13.0,1,-1.713131696005884,0.8260118522878086,-0.5656704673843981,0.2603413849034105
2026,101,0,1157,1418,4.0,1,1.262939345602591,-0.13065056984645157,-0.3158719244959781,-0.4465224943424297
2026,101,0,1168,1253,4.0,1,0.03481662692034404,-0.3451588462053627,0.21825133433312574,-0.12690751187223695
2026,101,0,1174,1198,2.0,1,-7.355772256770234,-8.473677896365576,0.8293202676508189,-7.644357628714757
2026,101,0,1176,1355,18.0,1,-0.38438972178971853,0.5159933264206777,-0.14814499876818207,0.36784832765249564
2026,101,0,1178,1460,3.0,1,-11.04046569270643,-11.069565314944876,-0.2800308435572105,-11.349596158502086
2026,101,0,1186,1226,13.0,1,-0.590857753530176,-0.2118017399162509,-0.610908135097282,-0.8227098750135329
